MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011589480804641,http://hdl.handle.net/11084/18898,Omega Sigma Club Sitting Down to a Meal,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589480804641/01GCL_INST:GCL,TRUE,TRUE
991011589480704641,http://hdl.handle.net/11084/12250,Quick Lunch,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589480704641/01GCL_INST:GCL,TRUE,TRUE
991011589485604641,http://hdl.handle.net/11084/12230,"Tornado of June 17, 1882, at Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485604641/01GCL_INST:GCL,TRUE,TRUE
991011589485504641,http://hdl.handle.net/11084/17375,"Malcom School Photo 5th & 6th Grades, 1940",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485504641/01GCL_INST:GCL,TRUE,TRUE
991011589485404641,http://hdl.handle.net/11084/20337,Old Swingset at Central Park Playground,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485404641/01GCL_INST:GCL,TRUE,TRUE
991011589485304641,http://hdl.handle.net/11084/12232,Demolition of Blair Hall,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485304641/01GCL_INST:GCL,TRUE,TRUE
991011589485204641,http://hdl.handle.net/11084/20338,Truck delivering wood chips,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485204641/01GCL_INST:GCL,TRUE,TRUE
991011589485104641,http://hdl.handle.net/11084/12234,"High School, Grinnell, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485104641/01GCL_INST:GCL,TRUE,TRUE
991011589485004641,http://hdl.handle.net/11084/20339,Installation of Street Pole Hardware,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589485004641/01GCL_INST:GCL,TRUE,TRUE
991011589484904641,http://hdl.handle.net/11084/12235,View from Central Park,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484904641/01GCL_INST:GCL,TRUE,TRUE
991011589484804641,http://hdl.handle.net/11084/17376,Dale Wolfe Early Life in His Own Words,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484804641/01GCL_INST:GCL,TRUE,TRUE
991011589484704641,http://hdl.handle.net/11084/20340,Street Light Banner,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484704641/01GCL_INST:GCL,TRUE,TRUE
991011589484604641,http://hdl.handle.net/11084/18825,Six Women In Front of Car,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484604641/01GCL_INST:GCL,TRUE,TRUE
991011589484504641,http://hdl.handle.net/11084/18832,Aftermath of 1978 Tornado Looking Towards Pester Derby,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484504641/01GCL_INST:GCL,TRUE,TRUE
991011589484404641,http://hdl.handle.net/11084/20341,Tree removal at Hazelwood Cemetery,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484404641/01GCL_INST:GCL,TRUE,TRUE
991011589484304641,http://hdl.handle.net/11084/20342,Children Playing in Sandlot,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484304641/01GCL_INST:GCL,TRUE,TRUE
991011589484204641,http://hdl.handle.net/11084/20343,Balloon Drop for Grinnell 2000 Foundation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484204641/01GCL_INST:GCL,TRUE,TRUE
991011589484104641,http://hdl.handle.net/11084/12239,"Park, Grinnell, Ia.  5258",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484104641/01GCL_INST:GCL,TRUE,TRUE
991011589484004641,http://hdl.handle.net/11084/12240,Mears Cottage,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589484004641/01GCL_INST:GCL,TRUE,TRUE
991011589483904641,http://hdl.handle.net/11084/12241,Looking South on High Street from Fifth Avenue,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483904641/01GCL_INST:GCL,TRUE,TRUE
991011589483804641,http://hdl.handle.net/11084/12242,Parade on Broad Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483804641/01GCL_INST:GCL,TRUE,TRUE
991011589483704641,http://hdl.handle.net/11084/18833,Overturned Combine After 1978 Tornado,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483704641/01GCL_INST:GCL,TRUE,TRUE
991011589483604641,http://hdl.handle.net/11084/12243,Fire at Fourth and State,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483604641/01GCL_INST:GCL,TRUE,TRUE
991011589483504641,http://hdl.handle.net/11084/18835,Aftermath of 1978 Tornado at Rick's 66 Service Station,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483504641/01GCL_INST:GCL,TRUE,TRUE
991011589569004641,http://hdl.handle.net/11084/20483,Children Seated on the Floor,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589569004641/01GCL_INST:GCL,TRUE,TRUE
991011589483404641,http://hdl.handle.net/11084/20344,McNally's Foods,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483404641/01GCL_INST:GCL,TRUE,TRUE
991011589568904641,http://hdl.handle.net/11084/20307,Three Men Drilling a Hole for Central Park Playground,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568904641/01GCL_INST:GCL,TRUE,TRUE
991011589483304641,http://hdl.handle.net/11084/20345,Spurgeon's Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483304641/01GCL_INST:GCL,TRUE,TRUE
991011589568804641,http://hdl.handle.net/11084/13068,J.R. Steele Describes Union Twp.,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568804641/01GCL_INST:GCL,TRUE,TRUE
991011589565304641,http://hdl.handle.net/11084/20412,Hot Air Balloons on Mac Field,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565304641/01GCL_INST:GCL,TRUE,TRUE
991011589483204641,http://hdl.handle.net/11084/20346,Merrill Park Sign,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483204641/01GCL_INST:GCL,TRUE,TRUE
991011589565204641,http://hdl.handle.net/11084/11785,"Iowa College Football Team, 1901",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565204641/01GCL_INST:GCL,TRUE,TRUE
991011589483104641,http://hdl.handle.net/11084/12244,"4th Ave. Grinnell, Ia. 5188",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589483104641/01GCL_INST:GCL,TRUE,TRUE
991011589568704641,http://hdl.handle.net/11084/19288,Two Uniformed Men on Horses During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568704641/01GCL_INST:GCL,TRUE,TRUE
991011589568604641,http://hdl.handle.net/11084/11778,Poweshiek County National Bank,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568604641/01GCL_INST:GCL,TRUE,TRUE
991011589568504641,http://hdl.handle.net/11084/20407,Band Playing at The Limit,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568504641/01GCL_INST:GCL,TRUE,TRUE
991011589568404641,http://hdl.handle.net/11084/20484,Child on Plastic Climbing Frame,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568404641/01GCL_INST:GCL,TRUE,TRUE
991011589568304641,http://hdl.handle.net/11084/19341,Aerial View of Band in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568304641/01GCL_INST:GCL,TRUE,TRUE
991011589568204641,http://hdl.handle.net/11084/20308,Digging Out Old Central Park Playground,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568204641/01GCL_INST:GCL,TRUE,TRUE
991011589568104641,http://hdl.handle.net/11084/19289,Country Pleasure Driving During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568104641/01GCL_INST:GCL,TRUE,TRUE
991011589568004641,http://hdl.handle.net/11084/11779,Grinnell College in the 1870s,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589568004641/01GCL_INST:GCL,TRUE,TRUE
991011589567904641,http://hdl.handle.net/11084/20408,Hot Air Balloon Over Fields,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567904641/01GCL_INST:GCL,TRUE,TRUE
991011589567804641,http://hdl.handle.net/11084/20485,Woman Helping Child with Art Project,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567804641/01GCL_INST:GCL,TRUE,TRUE
991011589567704641,http://hdl.handle.net/11084/13069,Union Township Freewill School,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567704641/01GCL_INST:GCL,TRUE,TRUE
991011589567604641,http://hdl.handle.net/11084/19342,Marching Band in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567604641/01GCL_INST:GCL,TRUE,TRUE
991011589567504641,http://hdl.handle.net/11084/20309,Old Central Park Playground Sandlot,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567504641/01GCL_INST:GCL,TRUE,TRUE
991011589567404641,http://hdl.handle.net/11084/19290,Country Pleasure Driving Ribbon Awards During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567404641/01GCL_INST:GCL,TRUE,TRUE
991011589567304641,http://hdl.handle.net/11084/11780,Photograph of Grinnell College in the 1870s,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567304641/01GCL_INST:GCL,TRUE,TRUE
991011589567204641,http://hdl.handle.net/11084/20409,Hot Air Balloons Over Fields,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567204641/01GCL_INST:GCL,TRUE,TRUE
991011589567104641,http://hdl.handle.net/11084/20486,Two Children Playing on Climbing Frame,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567104641/01GCL_INST:GCL,TRUE,TRUE
991011589567004641,http://hdl.handle.net/11084/19343,Girls on a Detasseler in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589567004641/01GCL_INST:GCL,TRUE,TRUE
991011589566904641,http://hdl.handle.net/11084/20310,Old Central Park Playground,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566904641/01GCL_INST:GCL,TRUE,TRUE
991011589566804641,http://hdl.handle.net/11084/19292,Woman Awarding Ribbon to Man on Horseback During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566804641/01GCL_INST:GCL,TRUE,TRUE
991011589566704641,http://hdl.handle.net/11084/11781,West College and Central College,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566704641/01GCL_INST:GCL,TRUE,TRUE
991011589566604641,http://hdl.handle.net/11084/20410,Hot Air Balloon in Field,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566604641/01GCL_INST:GCL,TRUE,TRUE
991011589566504641,http://hdl.handle.net/11084/13071,Twins Lee and Laura Parmenter,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566504641/01GCL_INST:GCL,TRUE,TRUE
991011589566404641,http://hdl.handle.net/11084/20487,Two Children Playing Doctor with a Doll,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566404641/01GCL_INST:GCL,TRUE,TRUE
991011589566304641,http://hdl.handle.net/11084/19344,Parade Float in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566304641/01GCL_INST:GCL,TRUE,TRUE
991011589566204641,http://hdl.handle.net/11084/20311,Old Central Park Teeter Totter,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566204641/01GCL_INST:GCL,TRUE,TRUE
991011589565104641,http://hdl.handle.net/11084/20489,Three Children at a Sand Table,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565104641/01GCL_INST:GCL,TRUE,TRUE
991011589565004641,http://hdl.handle.net/11084/20313,Duplicate of pp02-s(1),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565004641/01GCL_INST:GCL,TRUE,TRUE
991011589564904641,http://hdl.handle.net/11084/20259,String Band Playing at Central Park Pavilion,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564904641/01GCL_INST:GCL,TRUE,TRUE
991011589564804641,http://hdl.handle.net/11084/19295,Parade Truck with Flowers and Flags on the Back,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564804641/01GCL_INST:GCL,TRUE,TRUE
991011589566104641,http://hdl.handle.net/11084/19293,People in Riding Arena Showing Colts During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566104641/01GCL_INST:GCL,TRUE,TRUE
991011589566004641,http://hdl.handle.net/11084/11782,West College with Students in Front,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589566004641/01GCL_INST:GCL,TRUE,TRUE
991011589565904641,http://hdl.handle.net/11084/20411,Three Hot Air Balloons Over Fields,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565904641/01GCL_INST:GCL,TRUE,TRUE
991011589565804641,http://hdl.handle.net/11084/20488,Children Playing at  Grinnell Community Daycare Center,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565804641/01GCL_INST:GCL,TRUE,TRUE
991011589564704641,http://hdl.handle.net/11084/13081,Eugene Henely,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564704641/01GCL_INST:GCL,TRUE,TRUE
991011589564604641,http://hdl.handle.net/11084/11786,"Presidents Home, Grinnell College, Grinnell, Ia. -- B-147",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564604641/01GCL_INST:GCL,TRUE,TRUE
991011589564504641,http://hdl.handle.net/11084/20490,Four Children at Sand Table,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564504641/01GCL_INST:GCL,TRUE,TRUE
991011589564404641,http://hdl.handle.net/11084/20314,Lobby of Merchants' National Bank,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589564404641/01GCL_INST:GCL,TRUE,TRUE
991011589569304641,http://hdl.handle.net/11084/11777,Cornerstone Gift Shop,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589569304641/01GCL_INST:GCL,TRUE,TRUE
991011589569204641,http://hdl.handle.net/11084/20406,Five Girls Posing for a Picture at The Limit,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589569204641/01GCL_INST:GCL,TRUE,TRUE
991011589569104641,http://hdl.handle.net/11084/19340,Preston's Parade Float in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589569104641/01GCL_INST:GCL,TRUE,TRUE
991011589565704641,http://hdl.handle.net/11084/19345,Aerial View of Floats in 1948 Grinnell Day Parade,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565704641/01GCL_INST:GCL,TRUE,TRUE
991011589565604641,http://hdl.handle.net/11084/20312,Grinnell 2000 Foundation Project Play Sign,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565604641/01GCL_INST:GCL,TRUE,TRUE
991011589565504641,http://hdl.handle.net/11084/19294,Seven People on Horseback During 1948 Grinnell Day,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565504641/01GCL_INST:GCL,TRUE,TRUE
991011589565404641,http://hdl.handle.net/11084/13080,Mrs. A. L. Child,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589565404641/01GCL_INST:GCL,TRUE,TRUE
991011589461904641,http://hdl.handle.net/11084/21165,Drummond Club 2007,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589461904641/01GCL_INST:GCL,TRUE,TRUE
991011589461704641,http://hdl.handle.net/11084/21166,Drummond Club 2009,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589461704641/01GCL_INST:GCL,TRUE,TRUE
991011589461504641,http://hdl.handle.net/11084/21515,Happiest Brides Float,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589461504641/01GCL_INST:GCL,TRUE,TRUE
991011589461304641,http://hdl.handle.net/11084/21240,Dixie's Carmel Corn Shop,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589461304641/01GCL_INST:GCL,TRUE,TRUE
991011589461204641,http://hdl.handle.net/11084/21516,Milk the Modern Way Float,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589461204641/01GCL_INST:GCL,TRUE,TRUE
991011589460904641,http://hdl.handle.net/11084/21241,Glove Factory,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589460904641/01GCL_INST:GCL,TRUE,TRUE
991011589460804641,http://hdl.handle.net/11084/21517,Parade Float Selling Home Plans,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589460804641/01GCL_INST:GCL,TRUE,TRUE
991011589460504641,http://hdl.handle.net/11084/21242,DeLONG Sportswear in Glove Factory Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589460504641/01GCL_INST:GCL,TRUE,TRUE
991011589460404641,http://hdl.handle.net/11084/21518,Parade Float with Furniture,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589460404641/01GCL_INST:GCL,TRUE,TRUE
991011589460004641,http://hdl.handle.net/11084/21246,Temporary Stores After 1889 Fire,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589460004641/01GCL_INST:GCL,TRUE,TRUE
991011589459504641,http://hdl.handle.net/11084/21519,Gentelcoe Federal Credit Union,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589459504641/01GCL_INST:GCL,TRUE,TRUE
991011589459304641,http://hdl.handle.net/11084/21248,Corner of 4th Avenue and Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589459304641/01GCL_INST:GCL,TRUE,TRUE
991011589458804641,http://hdl.handle.net/11084/21520,Gentelcoe Federal Credit Union in Winter,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589458804641/01GCL_INST:GCL,TRUE,TRUE
991011589458704641,http://hdl.handle.net/11084/21249,"Ben Franklin, Apple Craft, and Trendsetter",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589458704641/01GCL_INST:GCL,TRUE,TRUE
991011589458504641,http://hdl.handle.net/11084/20534,Woman's Profile,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589458504641/01GCL_INST:GCL,TRUE,TRUE
991011589458304641,http://hdl.handle.net/11084/21521,Cunningham Drug,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589458304641/01GCL_INST:GCL,TRUE,TRUE
991011589458104641,http://hdl.handle.net/11084/21522,Beyer Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589458104641/01GCL_INST:GCL,TRUE,TRUE
991011589457904641,http://hdl.handle.net/11084/21523,Beyer Building Detail,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457904641/01GCL_INST:GCL,TRUE,TRUE
991011589457704641,http://hdl.handle.net/11084/21524,Looking West Down 4th Avenue [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457704641/01GCL_INST:GCL,TRUE,TRUE
991011589457404641,http://hdl.handle.net/11084/21253,Main Street Looking Towards 4th Ave.,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457404641/01GCL_INST:GCL,TRUE,TRUE
991011589457304641,http://hdl.handle.net/11084/21254,Penney's on Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457304641/01GCL_INST:GCL,TRUE,TRUE
991011589457104641,http://hdl.handle.net/11084/21258,Grinnell Home Decorating After Renovation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457104641/01GCL_INST:GCL,TRUE,TRUE
991011589457004641,http://hdl.handle.net/11084/21525,Soda Fountain at Cunningham Drug,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589457004641/01GCL_INST:GCL,TRUE,TRUE
991011589456804641,http://hdl.handle.net/11084/21259,Spaulding Building on Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589456804641/01GCL_INST:GCL,TRUE,TRUE
991011589456604641,http://hdl.handle.net/11084/21260,Alley Behind Spaulding Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589456604641/01GCL_INST:GCL,TRUE,TRUE
991011589456404641,http://hdl.handle.net/11084/21261,Close-up of Alley Behind Spaulding Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589456404641/01GCL_INST:GCL,TRUE,TRUE
991011589456304641,http://hdl.handle.net/11084/21526,Cunningham Drug Float,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589456304641/01GCL_INST:GCL,TRUE,TRUE
991011589456104641,http://hdl.handle.net/11084/21262,Rainbow's End,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589456104641/01GCL_INST:GCL,TRUE,TRUE
991011589455804641,http://hdl.handle.net/11084/21527,4th Avenue Looking East,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589455804641/01GCL_INST:GCL,TRUE,TRUE
991011589455604641,http://hdl.handle.net/11084/21263,Man Installing Awning,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589455604641/01GCL_INST:GCL,TRUE,TRUE
991011589455204641,http://hdl.handle.net/11084/21528,4th Avenue from Park Street and Central Park,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589455204641/01GCL_INST:GCL,TRUE,TRUE
991011589455104641,http://hdl.handle.net/11084/21529,Beyer Building with the Shirt Shoppe,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589455104641/01GCL_INST:GCL,TRUE,TRUE
991011589455004641,http://hdl.handle.net/11084/21264,I.O.O.F Building Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589455004641/01GCL_INST:GCL,TRUE,TRUE
991011589454804641,http://hdl.handle.net/11084/21265,I.O.O.F.  Building Transom Renovation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589454804641/01GCL_INST:GCL,TRUE,TRUE
991011589454204641,http://hdl.handle.net/11084/21266,New Awning on Rainbow's End,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589454204641/01GCL_INST:GCL,TRUE,TRUE
991011589453804641,http://hdl.handle.net/11084/21267,West Side of Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589453804641/01GCL_INST:GCL,TRUE,TRUE
991011589453504641,http://hdl.handle.net/11084/21268,West Side of Main Street with Brown's Shoes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589453504641/01GCL_INST:GCL,TRUE,TRUE
991011589453404641,http://hdl.handle.net/11084/21530,4th Avenue Looking West Toward Main Street,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589453404641/01GCL_INST:GCL,TRUE,TRUE
991011589453004641,http://hdl.handle.net/11084/21531,West Side of Brenton Bank Addition,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589453004641/01GCL_INST:GCL,TRUE,TRUE
991011589452804641,http://hdl.handle.net/11084/21532,Broad Street Addition to Brenton Bank,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589452804641/01GCL_INST:GCL,TRUE,TRUE
991011589452504641,http://hdl.handle.net/11084/21269,Brown's Shoe Fit Grand Opening,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589452504641/01GCL_INST:GCL,TRUE,TRUE
991011589452404641,http://hdl.handle.net/11084/21273,Close-up of Ornamentation on Spurgeon's Building,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589452404641/01GCL_INST:GCL,TRUE,TRUE
991011589451704641,http://hdl.handle.net/11084/21533,Looking Down Broad Street from Brenton Bank,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451704641/01GCL_INST:GCL,TRUE,TRUE
991011589451604641,http://hdl.handle.net/11084/21534,Brenton National Bank Sign,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451604641/01GCL_INST:GCL,TRUE,TRUE
991011589451504641,http://hdl.handle.net/11084/21551,Community Center [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451504641/01GCL_INST:GCL,TRUE,TRUE
991011589451304641,http://hdl.handle.net/11084/21314,JD's and Hamman's Apparel,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451304641/01GCL_INST:GCL,TRUE,TRUE
991011589451204641,http://hdl.handle.net/11084/21422,Interior 1001 Broad Street During Renovation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451204641/01GCL_INST:GCL,TRUE,TRUE
991011589451104641,http://hdl.handle.net/11084/21552,South Facade of Community Center,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451104641/01GCL_INST:GCL,TRUE,TRUE
991011589451004641,http://hdl.handle.net/11084/21423,1001 Broad Street Renovation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589451004641/01GCL_INST:GCL,TRUE,TRUE
991011589450904641,http://hdl.handle.net/11084/21315,"Sears Merchant, JD's, and Hamman's Apparel",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011589450904641/01GCL_INST:GCL,TRUE,TRUE
991011590719604641,http://hdl.handle.net/11084/5638,"Southwest Corner of Broad Street and Commercial Street, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011590719604641/01GCL_INST:GCL,TRUE,TRUE
